time_since_launch,check,drone_latitude_d,drone_longitude_d,latitude,longitude,distance_z,velocity_xy,distance_from_home,distance_x,x_vel_ms,y_vel_ms,velocity_z,velocity_x,velocity_y,z_acc_mss,x_acc_mss,y_acc_mss,xyz_acc_mss_fine,acceleration,heading_d,bearing_d,travel_dir_d,horizontal_approach_angle
130,TRUE,-27.04798431,153.1090232,-27.04933452,153.1098855,119.6,5.15,332.151,172.631,-4.5,2.5,-0.1,5.147554523,0.051792211,0,0,0,0,0.565685425,147.9,150.3689329,150.9453959,0.576463044
131,TRUE,-27.04802872,153.1090528,-27.04933452,153.1098855,119.7,4.75,337.892,166.89,-4.1,2.4,-0.1,4.750382815,-0.062153902,0,1,0,1,0.4,148,150.406365,149.6567511,0.749613921
132,TRUE,-27.04806429,153.1090782,-27.04933452,153.1098855,119.7,4.36,342.578,162.204,-3.7,2.3,-0.1,4.352927495,-0.178947535,0,0,0,0,0.882842712,147.9,150.488109,148.1340223,2.354086657
133,TRUE,-27.04809466,153.1091008,-27.04933452,153.1098855,119.7,3.91,346.63,158.152,-3.3,2.1,0,3.905934991,-0.208978108,0,0,0,0,0.482842712,147.8,150.5913672,147.5288077,3.062559478
134,TRUE,-27.04812171,153.109121,-27.04933452,153.1098855,119.8,3.5,350.243,154.539,-3,1.8,0,3.497113655,-0.100975669,1,0,-1,1.414213562,0.682842712,147.7,150.6901424,149.0362435,1.653898963
135,TRUE,-27.04814639,153.1091385,-27.04933452,153.1098855,119.7,3.5,353.489,151.293,-3,1.8,0,3.496999388,-0.104858383,0,0,0,0,0.282842712,147.7,150.7537568,149.0362435,1.717513351
136,TRUE,-27.04816977,153.1091577,-27.04933452,153.1098855,119.8,3.58,356.702,148.08,-2.9,2.1,-0.1,3.555227574,-0.424684464,0,0,0,0,0.4,147.6,150.9021821,144.0902769,6.811905157
137,TRUE,-27.04819377,153.1091788,-27.04933452,153.1098855,119.9,3.78,360.079,144.703,-3,2.3,-0.1,3.737826078,-0.564496421,0,0,0,0,0.682842712,147.5,151.1118819,142.5238204,8.588061506
138,TRUE,-27.04822099,153.1092018,-27.04933452,153.1098855,119.8,4.1,363.857,140.925,-3.4,2.3,0,4.086624017,-0.386657655,0,0,0,0,0.4,151.2,151.3277788,145.9228047,5.404974081
139,TRUE,-27.04825315,153.1092258,-27.04933452,153.1098855,119.8,4.58,368.155,136.627,-3.9,2.4,0,4.572635765,-0.246986156,0,0,0,0,0.482842712,153.1,151.4842652,148.3924978,3.091767413
140,TRUE,-27.04828898,153.1092495,-27.04933452,153.1098855,119.9,4.61,372.773,132.009,-4,2.3,0,4.612627462,-0.116909788,0,-1,0,1,0.6,153,151.552983,150.1010982,1.45188479
141,TRUE,-27.04833133,153.1092754,-27.04933452,153.1098855,119.9,4.83,378.123,126.659,-4.3,2.2,0,4.82878292,0.113382168,0,0,0,0,0.4,153.1,151.5593619,152.9044475,1.345085573
142,TRUE,-27.04837679,153.1093013,-27.04933452,153.1098855,119.9,5.01,383.762,121.02,-4.5,2.2,0,5.00438021,0.214892322,0,-1,-1,1.414213562,0.282842712,153.1,151.487686,153.9465047,2.458818722
143,TRUE,-27.04841926,153.1093242,-27.04933452,153.1098855,119.9,5.01,388.961,115.821,-4.5,2.2,0,5.003871699,0.226424421,0,0,0,0,0.2,153.2,151.3556469,153.9465047,2.590857829
144,TRUE,-27.04846242,153.109345,-27.04933452,153.1098855,119.9,5.11,394.118,110.664,-4.7,2,0,5.081251297,0.520466381,0,0,0,0,0.682842712,153.3,151.1003582,156.9486991,5.848340884
145,TRUE,-27.04850617,153.1093651,-27.04933452,153.1098855,120,5.07,399.302,105.48,-4.7,1.9,0,5.029366473,0.636767526,0,0,0,0,0.2,153.3,150.7728978,157.9887168,7.215819003
146,TRUE,-27.04854799,153.1093844,-27.04933452,153.1098855,120,4.61,404.261,100.521,-4.2,1.9,0,4.59058072,0.42020073,0,1,0,1,0.6,153.4,150.4288914,155.6589101,5.23001871
147,TRUE,-27.04858962,153.1094033,-27.04933452,153.1098855,120,4.4,409.186,95.596,-4.1,1.6,0,4.351120276,0.661628557,0,0,0,0,0.482842712,153.3,150.035961,158.6820877,8.646126731
148,TRUE,-27.04862486,153.1094187,-27.04933452,153.1098855,120,4.12,413.328,91.454,-3.8,1.6,0,4.087573761,0.540130307,0,0,0,0,0.4,153.4,149.6389149,157.1663458,7.527430938
149,TRUE,-27.04865761,153.1094365,-27.04933452,153.1098855,119.9,4.38,417.352,87.43,-3.9,2,0,4.375092321,0.261853358,0,-1,1,1.414213562,0.282842712,149.5,149.4251983,152.8503183,3.425120027
150,TRUE,-27.0486918,153.1094567,-27.04933452,153.1098855,119.8,4.52,421.644,83.138,-4,2.1,-0.1,4.511474687,0.237899458,0,0,0,0,0.765685425,149.4,149.2819972,152.3005272,3.018530024
151,TRUE,-27.04872336,153.1094788,-27.04933452,153.1098855,119.9,4.1,425.781,79.001,-3.4,2.3,0,4.0975429,-0.245239039,0,1,1,1.414213562,0.882842712,149.2,149.3478867,145.9228047,3.425082029
152,TRUE,-27.04875195,153.109505,-27.04933452,153.1098855,119.8,4.14,429.841,74.941,-3.3,2.5,0,4.109551928,-0.501580455,0,0,0,0,0.482842712,149.1,149.8119799,142.8533133,6.958666634
153,TRUE,-27.04878064,153.1095317,-27.04933452,153.1098855,119.9,4,433.94,70.842,-3.2,2.4,0,3.96819096,-0.503448611,0,0,0,0,0.682842712,148.9,150.3606491,143.1301024,7.230546728
154,TRUE,-27.04880565,153.1095589,-27.04933452,153.1098855,119.9,3.97,437.721,67.061,-3,2.6,0,3.881631774,-0.832427037,0,0,0,0,0.2,149.1,151.1895299,139.0856168,12.10391309
155,TRUE,-27.04883232,153.1095874,-27.04933452,153.1098855,119.9,4.28,441.728,63.054,-3.4,2.6,0,4.220981889,-0.709444778,0,-1,-1,1.414213562,0.882842712,149.1,152.1355012,142.5946434,9.540857807
156,TRUE,-27.04886476,153.1096152,-27.04933452,153.1098855,120,3.97,446.246,58.536,-3.3,2.2,0,3.940151394,-0.452997788,0,1,0,1,0.482842712,149.1,152.8684121,146.3099325,6.558479614
157,TRUE,-27.04889255,153.1096368,-27.04933452,153.1098855,120,3.64,450.001,54.781,-3.1,1.9,0,3.622712392,-0.309765921,0,0,0,0,0.482842712,153.5,153.3830144,148.4957333,4.88728112
158,TRUE,-27.04892355,153.1096552,-27.04933452,153.1098855,120.1,3.53,453.888,50.894,-3.2,1.5,0,3.533049873,0.086940175,0,1,0,1,0.6,153.7,153.4755332,154.8851651,1.409631957
159,TRUE,-27.04895029,153.10967,-27.04933452,153.1098855,120.1,3.31,457.188,47.594,-2.9,1.6,0.1,3.309333178,-0.135328928,1,0,0,1,0.882842712,153.3,153.4551162,151.1134182,2.341697931
160,TRUE,-27.04897629,153.1096855,-27.04933452,153.1098855,120.1,3.49,460.454,44.328,-3.1,1.6,0,3.488160318,-0.05232203,0,-1,-1,1.414213562,0.282842712,153.5,153.5597939,152.7004278,0.859366089
161,TRUE,-27.04900361,153.1096991,-27.04933452,153.1098855,120.1,3.4,463.75,41.032,-3.1,1.4,0,3.398648601,0.138519623,0,0,-1,1,0.8,153.5,153.3615232,155.6954507,2.333927524
162,TRUE,-27.04903158,153.1097132,-27.04933452,153.1098855,120,3.53,467.129,37.653,-3.2,1.5,0,3.532469046,0.107992774,0,0,0,0,0.2,153.5,153.1340943,154.8851651,1.751070854
163,TRUE,-27.04906065,153.1097261,-27.04933452,153.1098855,120.1,3.55,470.552,34.23,-3.3,1.3,0,3.528031219,0.364685778,0,0,0,0,0.2,153.5,152.5969714,158.4985657,5.901594277
164,TRUE,-27.04909231,153.1097389,-27.04933452,153.1098855,120.2,3.99,474.218,30.564,-3.7,1.5,0,3.968660427,0.435585143,0,0,1,1,0.8,153.5,151.6686032,157.9321004,6.263497207
165,TRUE,-27.04912798,153.1097541,-27.04933452,153.1098855,120.2,4.31,478.393,26.389,-4,1.6,0.1,4.268954094,0.579681764,0,0,0,0,0,153.6,150.4656875,158.1985905,7.73290303
166,TRUE,-27.04916485,153.1097708,-27.04933452,153.1098855,120.2,4.3,482.756,22.026,-3.9,1.8,0.1,4.269543994,0.47010008,0,0,0,0,0.565685425,153.5,148.9415912,155.2248594,6.283268258
167,TRUE,-27.04920207,153.1097906,-27.04933452,153.1098855,120.2,4.61,487.315,17.467,-4.1,2.1,0.1,4.585850168,0.43586493,0,0,1,1,0.6,153.4,147.4492942,152.8786966,5.429402417
168,TRUE,-27.04924045,153.1098134,-27.04933452,153.1098855,120.2,4.65,492.138,12.644,-4.1,2.2,0,4.626483411,0.49563217,0,0,0,0,0.4,153.3,145.6679056,151.7826441,6.114738556
169,TRUE,-27.04927671,153.1098383,-27.04933452,153.1098855,120.3,4.49,496.865,7.917,-3.8,2.4,0.1,4.484869058,0.293171501,1,0,0,1,0.746410162,152.9,143.9843078,147.7243557,3.740047876
170,TRUE,-27.04931043,153.1098653,-27.04933452,153.1098855,120.3,4.44,500,0,-3.6,2.6,0.2,4.440181315,0.06920902,0,0,0,0,0.829252874,152.6,143.2693512,144.162347,0.892995891
